hYOWFmp8-iUjIQNcUzWJSA,12
W_xrJ20ut_pNZTme5dGNKA,5
DNX-24Y0skOqefJ5hFLKHA,1
P0kPcgDvUXd3QhXAQd4pDA,4
FiSdHcbKSh4NnT7tfP6opQ,28
vwiSz8yADqLnIAq6eRnUiw,-2
89DpH9qEc15BzBQ11myldw,3
L-69efx51etpKrpIP6t8Pw,2
ApF-3LpsiYX8W6LqJH8MhA,3
aMUSAMjucNJmwc1AspNJfw,2
Fxx_I7KFa6e15pymiNQang,-2
FKMeeVNVdUXGLqpv-cLM6w,7
eesB17ChundTXdJejZAXTA,4
Tdb-pc-NNyH2q-uPs_gpog,8
3j6TFHG5NQ9H7Bv1un9YhQ,3
9uA8hapsNbnJaYG-Tn7MuA,-6
KYV5jnndQxwZbhkYPfYUSw,4
a5p5_2rlqedkd8pq1sqaUg,18
oNNZTRBEKJF4XNDX8uKs7w,-5
0_ViuIHS8kqrsllKylCkBQ,5
ZzMezWhkCHwEU8nCxKxaqg,0
NykQxwarfUX5tkpCcbF3WA,8
UgJTR40ZZ_9Mey6_mtn86w,7
ZW06kt-x6omQbd8iBy5aXg,-7
4pZKfY4v2tyOeCLyQiu32Q,3
YKkpw9SWqc3SRcpaB4M2BA,0
V68Mg4Xz0CAw0_frqHjYTw,3
vh3At5SGbD1dfuAPHRTa1A,4
9ecaAtXM5wwREUyxnYvBEQ,5
gN9FT-Rg-gCp9-tMcwbkNA,4
uC_sNtrAihVWnJXU3SvmCQ,0
JFvtJGMtx8B2PosilAtgFQ,6
jVPSPG0vsbiHq8ygGWx0_g,-3
0qIiegg1umiZ79GQM1kgjA,5
HrTHXnDOTF0GBllEL5gYbw,7
b_WpeADtmfr3PpwsRfKdqg,0
USiR4ShNQM6kJJWc9hSLww,-2
J9Cm8Iz6hWRfi3eEpGouyA,0
fUDUgULad8eptCtUjU_eMA,14
vJspf_sxbd5r2kcEnJDr_w,3
Rl3Xvlg5xutBhjIH5Y6Q9A,11
vICuJ5jgjez3U49VdTUAVg,7
WPqftbKSVgcXyWKICTll7g,1
M9wJwwAIlvTh2RHvpht7FA,12
YTwr04NtKD3N7j4e63cLow,11
EOvh_mc1gcN2DLjuYChvbg,8
UPv8ujTbjmMNasvWguBGSA,10
gePLWLuYOGOKF7Lx2uCMWQ,5
vnCURhHxqaLEjhMwrlXYZA,14
kbBa1BGTpK-e3NMzAIjqGQ,-4
3pTk3zCdc3S8nkEewFiETA,0
9ApFi0UIu2i1f3aey7KXJA,1
bW1VfgTKaDWqV6dHrsrOgA,1
NsK0Oc0CmFPpz_JRNLYZyQ,6
DHT0x2aQwQdvEnPmzp5pJA,0
FxVZxteOXyacWaCW1oiCbA,-7
AyEahaDEEe7vBgXh9ZHWnQ,9
bgCTaS7W3QJ70Nu6uNqVwQ,13
pdlpbfG7GH6JGXMwFX4cCg,7
ng14vDmoANscpNaQMNzo8w,5
z_0LKBzsOwRLityq9N63jA,1
rGOLEnd5JhxQBk8zktWrvg,8
6qIDdQSljX2P5EjF6T7TbA,0
leMPoSuo66bfvh9VTnecBQ,2
mD2_UuRaEqOc072XYmMYqg,-8
mdbEEPemepUKcpckcEln6A,1
cHUzMastoK-heMn5G8wR0w,13
oZn7Zr2eS8hkWeqnHZMV2Q,0
h4NFpAzF4hdJj2KDujh4jQ,4
J3H0pSbl7kNkgg0b4r2qiw,7
6B7oIlVlBBZRAQCMf3SQUw,4
fCvKb8NeNrHZ6GyZxyWgJA,4
gPKC8QljMQHJkfDfiHaO3w,-3
jC3172Kpmnlfe4-29dSEdw,3
SRTrMNMTK77DAom7oZgLtg,4
BIDiHWACQUUNisGkIt7OmQ,4
45pIa8gR3ZeS0OcidvIbRA,0
jszI2d7QAIbslYbBaN5pdQ,19
M4mZ3eV5rvdtYCV1UjsJ5g,-3
2rfc1VrFkFiFl3L7xfWylQ,0
KrdRp52cC7yP3QLMZ5qxBA,-2
SA1Lk0dUW-_VWQagCRJz1g,2
sY4IEKQUu2XNUNVOrfeHhA,2
7PzCwRmkmxWusk3x_CTc-A,8
D7OI0NkkPJTZjOPdlL1EkA,7
Dp90KDqOlv1AdG0lm6PcLw,0
fkkRjKNmFkRJrqlui-qNLw,0
mtB2k-y3TLN1UqcYxjKfQQ,3
OpgXGv3gTSYeviGNul7_mw,12
OkrqfZUvrFgqQcBC_U8iNA,7
F3ae2370zxTaifrFLoCubQ,24
fMHTeRA9k105PFaWN7mYAQ,9
C8Cthz4kuCq_njfbt_WuPg,12
kcMUi5Evomga9Pxjncbihg,4
E4SAOEIcpXkPMyCtXudBtA,3
pxBXjH2uBmhPiOeV-jT_Sg,0
-XI-r_HwIByQGg48CbU0Cw,7
IYK6A-GdZAZVpMIU5EpN4A,1
TP1O4bKLrsdaQHPuxGKOHg,22
1tt2ew-oek2gztABx_GKGg,11
k-2_LM5IeffpeDD829_pEw,-14
hkMr5QwBYCqq27XuHzBAFQ,18
FNxtmgTjXGnxtChfyCZrHw,12
ESNvp2F9E_A_FNng2HUU3g,0
tYLstYAfO_7ElJFURdfg_A,4
LedPtt9jKlyoLBPnLyUM4w,1
NaPxxI6gdRd9gwkwebQozQ,-5
BSMrCnOWZXvxT33GFnx8BQ,21
eToopFzw61G2rimfDtzh-A,6
irlg1vvqo1yclkhG_OcIFw,14
wNZYaY8dSEfANAIoGdvAOA,4
lPYp6wAPMt9CzUHrvTw1oA,0
spniP5oDSnLpeuRVM2tPAg,2
vGFuEa2Ryqam6M_qIbqGZA,-1
gdrmHwlqHZAI0EXA7qjFpQ,-4
Z5RDzL17j0Am7o3Ms0hg1A,2
S2axnQj0nwnsYzi3_rbsgw,9
z8Ngqr_z41-LMw7LvhKb0A,2
AIT7otQ1gx3O_8RE5_J4xA,1
qxHBGSYpRqN4VYd8ZbUp4A,0
cpJU4eaDcQI_WoNqBq88UA,2
wJ5AEjO54_c4aXh0ORE-eg,5
0cVQWaCcUEy_uC9MjzlU_A,3
e8KZ4LJa7QznVdKll-PjbQ,5
xxMXEF2uRswBp0Fv0kWS7A,7
DN0iJkEFyASYfBHny3wcUQ,1
Ws2lWhUCqD2cS-xsgMGdKQ,2
M9p0JGbyQBlJCJM6H9n5QQ,-28
PKIQZjT0NNBg4gYxSBmXiw,0
Ecntn8YnIIskaZT1WHp6pA,3
PXZe6skjlzodNh3bfZVJSQ,8
do8XO6KZjvJ-cAdcLQ6xag,4
dIK7imw0SBSmpx5LWPvBGQ,8
VLyfHjt5yxVyl6vNyY05Bw,6
4S7NA9GwWLiejq_EpYcUaQ,0
BwtGISdsuzKgvHgXzCgu_Q,15
Lh2oiBxP0k5lMSoNMIwkfg,8
VuJlBK83yhDUivn6wo-xaw,5
Uo6kj4F6oroMvsXPYl57IA,-2
8lZcvu-f2XL1WWD5RJ5XGg,-6
AdSWIEfw4mqUVx0NgQ5Z6Q,18
GZImYaiZAwefTkIDxCpkFg,8
MQDwBjPq6rFDvyvoFIuwyg,13
55bfj_7ITZNUdy9yk-06wA,8
wBCOBG7iHsx4-4VsX96LiA,11
_U6rj9iybU9-7gx1kGpRbw,0
la3awFjWnlNqR35tKUPlFw,13
7f63dUp0HQIhNSuCKkLKCw,-3
YlO8LfQQwl3sJs_KgHl0-A,6
VsQXXe7PWGIo2zhml8g_qA,6
68DHbBKAcNYhoBPVdTjCfA,10
E_kFepezBd6kF6e5BraOZA,-5
wrn-yYosUDM2bHxMXfr97A,4
AiO3lsp3fnHR9YfMmOSuAA,1
2hZ0wpvtJJ35_xIwW8D81w,6
BcL1suH2HM8vUtlH9NlPdw,4
tLwSgh-zNspyvybvDcFVkw,2
y0dmij9ej9I6ACFCCFNnPg,9
Qx8Mgw5NIJwLR_8dEyQ67Q,5
kIE2-wY2_Lj90DeAROmeVQ,13
zRml1o1mievqE2eA2YWn9Q,3
u2HkNxM-nBVBskeKIgOL5A,-1
olECHr-yzNDGJN5PRE6TnQ,2
0UYk8CByF3o_oqH8Q2OADA,6
mD8IECslpYK2FN_sOfU8Ag,0
TVLDllWi6EE-_iEkvgydGw,2
Xbr-yD9p9oDRTi5fJQWHMg,3
5LklIbimiEEmjW3Q451Ulg,3
PXPX4kDr_TXbfm4dJHBJQA,0
nN7WR5k-kfDu3a0w1K6u9Q,-4
oRQeIt5DLUSh3NKtfsfpog,10
FEvZCcy3h98b20exSaNQwA,-6
udK8R0ucHo_KiO-ZJtGboA,20
AZzNAWGYriRpM_91DXo8eg,0
uKgwIDjqpxN8bvQvMye9Gw,2
YN5_9hjOJk79217RW2pU5g,-16
uiEGNStf2fEF_7bjxbJOtw,-2
PWmXg3rixU2ZaFAb_zCqPw,35
KuAsUo7bHabG6k8Qjjr60A,0
22EewpqPeVqwNgJSWx_3Vg,-1
9UBHm0l4cAYaBWj1aplnJQ,13
FiT7Kef7RPXg9lEBBouiOg,10
jZPILH0Twurai-4HCEpazg,8
QYpIie_v2P20swu59oK6Dw,2
PgMBchysCzhB4HN4QFDCEA,11
NB3oIERw4QPCdtNGSmEXXw,0
w0PHkrVos1gf8BOV95CWow,9
mBmnmjk1wLz0bWMTkS4aKg,6
mXzRdXW2etU-YpRijJ2gkw,0
qbAKyFHWX5BsJYThqCDZhg,4
otponddPOWrxGAYvL0zwww,23
gwbkE4mMYxunrR4B8ME9lA,5
dBAtEjtZgI3HRuZ5NPUWLA,-3
IicbQp3LSniYbWVvan68vg,-6
nVLrOtAQDWvpwoN_Ksa3Kw,-1
HRUxrS3ra4E25QYih6pWkQ,23
85eUYv4YJqNHPTJC_mX_wQ,2
ORggxkkmsH1Nuug6FCjsbw,-1
7tVqo6Iz3qOPDAwKuyFwBA,3
vSifKz9N-Ff8j1lFH5XZuA,0
PV-B6jHBlmn0qpBkgMmQyQ,2
Ssckqsz2tDOtSDnhBTB-_w,8
TWIZsbUxZh_6aSPM9S1Ilg,8
ODTDMdoSodDSRiv7D6KrJg,6
aZOP1Zs7WEV8g8jmOx6RmQ,11
Go8ou6tqc4Q-mpC30emDgw,-2
uhLh2fhZPZs_IAP-LK4hNw,3
F9XxUJY5iC42Odm2J37RzA,6
DLS1D3p3XJL00NvB5jw94g,16
EH3-ql9sVmL3guZQg6th0A,3
eoXQzQUB-ifSpN0EXMG3wA,4
trdRiNUw-OOHXo3ESw0Ciw,4
Br4q8wavch6wyqlIDxNTrQ,4
XLPqHChWTOXYy7j_nVbGJw,8
CSwNHERR9hfcvxvKd6ftAQ,5
jj3tue4OQkaskmOeMectpA,3
ni5I-3_68A3Ib-C53glAvQ,12
ebeDbHcEtbE_qI22ui0m7Q,-1
nKCDLndlG1PLP736kwscfA,-1
bXs-1GeWAz_UFZexehiqtQ,3
LQ8eZ84Tl4qyGHY2_D3Vhw,7
_zFGf39mdTKilfk7UBz6BQ,6
x5PF3iyPzeeJTyhSyPDy-g,7
6La2dDZWbrPxMVixzPWJ3A,13
_kMYTGcHPSYJN3O6Nj0OPw,1
CZjepSKZLpvCTpVIk0gq_g,7
f4WSOsfiBL3GPdHst187sA,9
OUD-8AuKEUFRCMmkIzU0fQ,8
Cco9A3N7BWl9bQtp5S9xYg,-5
8DhGtLLQMA1BOWwC-pnalw,3
u9elKSw3ZcS1qstxyw4y-A,0
3CXue4MnliydVvTK1TbEYQ,0
sh3sAprX4WFtXHu5MBqSQA,2
jV8E9F52KHzbBvuerlkOcA,2
YIpMhQiHMaPKWR56_r5vYA,5
x76E3n2xGMpJpWXDSBr8Wg,1
ZrqXr65DEdFe0I2_MmRbLg,12
1n8LEfca2WkFYc5WVMyx5g,0
wXTJieDsKfTDkRmPMcMt3Q,5
n9VTOHagnmkAewfSh6noIA,20
YLa0V9ZzPpJByjXz9NWbPQ,-1
MmQZ1P28DidpB3baGdsHvQ,1
5nnRD7-89jiTecRgwj7-AQ,1
YqURyy-rEYM-dTT5KIL-yw,-5
XyDLTzoFVrr6rhfThrn6Aw,7
aN78FV9U7G6P2KIy3OuCdg,-2
lRCKtf1yFW3PYOSlHu42aA,0
svIePwNzIfSUaSAkM0hVfw,12
2lW2MLLcHdrORoN7ZPmDPA,0
RuS3KKhkIvGrv74Cu8_Cmg,5
xVvvvOJK-YnEeNe-ssaaGg,17
NGS6AU84kV_CbuRacty1Yw,6
qFpT75hHTGzZQ5-BbnBKUw,1
N7d8Xy7VvRP47GZYlQz24A,-2
1Rea4NyaE4hpKC_SG2HwUw,-2
yFvGMew3WytCpIauyqbiug,5
eLl4Gu9AlpNAlZjYgxNfcw,5
UrVLvWw95IMhX_6giVEmfg,1
Pb6ky6wLfgrtiggroF8ivg,3
SeHCoRcozn7alOna-fS1ew,-2
r0yq4q9bJqP_oqwJuDDlAg,2
Woag2EMaLrYEv-gQ1bltxQ,11
pJFRJ77SHG5sn6C-K49Bvw,5
-mGZcZ7Yk4aOEjcFCkC4tw,3
G-qU2RKUgdiJ3gJ9NX6S7w,20
zKj_tjdyDxk2UfxE-AjFUQ,2
5YaapNBkkUCbC3T_qDQcPg,21
qaJqMrBGNaHTj-gtW2gXIw,13
ve6Gxbs0Ft5OeKYpEAF1tQ,1
yD4IrCpLo78ELQkgqFLxcg,3
zio9dJNZrsSAaE7A4TD5dA,2
XRaleBQRFfsT5qTPkItO5Q,4
Kbo5eyDQRqguzqYNCKEUzg,1
udTHVc9R6CSE6UYJS00N4A,7
h-RtCYMAiDl5mMNyGzNCcg,3
pkfvhaqQNZUT3n-_d1YqNQ,2
q2xAKaeybbzodnwPB2xwTg,9
CMOr_t4vQf8G0JKza89KgQ,4
ncFJJdpfVZz7t1MGDt4EdQ,2
hb3gOU4ygIR3ESAnUDVkXw,0
Rlq-UOB2tXyCYZdqO_6IGQ,11
lkUHL6mVyg6fJ7sppAAXgA,5
gHLJT25eBySQ4S2EqdvhEQ,22
A_GFHpf180UZp4g0QUlsJg,3
vSuFFX3eBtM14kZdLKz4pQ,7
1XhbyQOEgaQyfvH8vWaTZg,-2
jUycCUmGgXoVbFg-MjkbOA,8
RDxf9W1e1F1ms4zAqgfCVg,-6
EQvbentbibC9uZk13ZDwig,9
lqtIBMNNXEji1v-AoTsF9A,2
ta9LaSp_3we4T1elT6PbfQ,11
6mvB8-xuXzZrm_kP-iukmg,0
B-_FGe7C1qkNVwJ7I5V9nw,-2
4v_YSxf59sk1qo3cB0p4mA,9
Nw0G_8ZLgT52CI7okPpjmw,11
BjLM81h0xBZEHQT-5AucUQ,20
xGzSy66DOMkGkkFhzTig4g,6
EYFLePRD6mDKAlrvV0lkxQ,-3
Sn1ZwBOaMReH0We0HvfzPw,0
OrbWCY_bdCFdwks2ZPPrHA,14
FnSaPjftCqmzFTXqDELUCg,10
0_kAVIDNzVn8_z_xGU3uqA,-6
JNKC7dE_ss0K5leH8HuFBg,2
XYvO_tGLthtjXND3EXeBYw,13
Z4ESDgRwQozGp0IhIRqUSg,9
VXRe9flnUVfKg7POIIC_Xg,-5
88UdaEkgB2aFMRxf2ZMB7Q,0
dHF3uWqZTApfvnFqTzS41A,13
NC4CA6eYXATMxorV0hvqwQ,-2
ymZQIoLlapVO82D6xXQEAg,2
q_GMPd7kbkplQVsapr6rHw,17
n5tp-IS0L2CfuNIG6S7cRg,3
_wgtn8LcIARraSkTgL07fg,1
uuBOKA6OvJAuPLnFg7hCLw,6
DjJHHWdjWEQclvDTmS-KLA,1
A1bkasXCnE7gMTjuya3sOA,6
PiLkuZr_pHRzudcy-wkY9A,0
PIZX3mI6aJyhDLGZowmY5Q,1
CNGeeDqatTjJTVVQ7zK6Cw,15
d5hJnKS-BKJJ7QWiyHZ7Xw,5
iZm7CSwDT4M5eDZTnE2nrA,-1
TRs8iEK5np-AMcMAPX83zw,6
Z4-YIniAVA2GEakT4oFSDA,5
OTNfF8PehsYxlukFx12hhQ,5
clbr0Jje9Teh9zF4jzB2FA,15
avOT9VythFjlO-fNod0h-w,6
3cxoJYH9RXbfksnXOlnxnA,1
quNJ56K1BVUaPduH42eGSw,5
f8KJLiEerZ5mYkydz9gr0A,21
2aBbjW0cJ8jBWG0qBUJOrg,3
MY9fsF2JdZ-QrPy3lneV5Q,9
IsSX1EV0VP9PuleUvjXIFQ,1
txHV6GshD-NFndEM8m54QQ,0
JhfuHDEpn0D7Dtns1zGyXQ,2
TUpcyF04jyI9O3wtRqn2EA,5
5j573nZ-j97uYIYtaIabHQ,0
KulEm2rs0_7kphuh0L78Cw,2
-kxTW1gp-XgYK30Nrn9-8A,1
YEppAqU6gGEOFJz_eA0GbA,6
aexxgwsnRQhtzb7UsI-mlA,15
OZi-G7X6cQqaipUTXfI2Vg,13
89KVEEZWmZcNhnGiv37ThA,4
gksJLKTa1PgD2vJzvrGnfQ,3
1WoZQwPfrro7BguDrbEtaw,4
xjrTQmVJxa1gFpRSMz6zXQ,6
e31FdGuu7FMz6IVi-wnHlg,-8
pzm0t4KzNQexRFHlw62QMQ,2
lfhH6Uw9hoka74GdIs-RdQ,3
WkGRnORpnK7vfsJ0t4S9Jw,3
6SBHuvQIQg_9joBzurIbTg,2
xWqg00W-mLhs-Jh64E9lRw,6
hs1bUV_zWkl72IhekMX1Ig,-13
-8CP7v_4DelWAgh6LUgSoA,15
Mq0qX8bv_dY0icCNQ01N1A,8
sMn2qtb3psPMD9vEmImsJQ,4
TLF7iB6S9H1ZY-W0f7t3Iw,11
9xRcpalCSqjB17Xvdz0gIQ,3
xM2ER2hPK2pzkJRF7MTSrg,3
XtFXNfm_m4hvic0SPtT67g,0
jg3EfL1EN4AiCoawd4Il0w,3
QUEvjw2ZA1lsdjBjOsTy6A,0
Vftt79U0IQ_S5grvZMsu_g,1
pneVZIpINsAas1bmBn4cag,0
6uywmNGKjAohrAVIahyguQ,0
iX09E358XJ4EbyHXTDandg,7
Cr38yY386l1wM0eS8ushcQ,10
O2aWs1xY7Y-NQvPPntq3lA,-2
Nv5kZiDd7SgeCZkqBosoPA,8
GSJcecl6t4zAA3G1_hK2vQ,12
uIFrWKm7yWSDnCAb4X5jhw,3
CQzgGEzDxv-MU6fQBJfBsQ,12
HV3fuwrvp9SCj99x9tv4Yg,-2
upmC06FCQTUnyPPs7EonRA,9
8O2tkLrib_CWs6DHD5T1_A,23
OHLatejQFRo20JdIe0sg6A,2
uZ5kihH6Sm_Hbw-la1zomA,3
0DkDt6buiyRIIJKxUzqJ6Q,6
CjQZJqa8PAGjbI1giVHtRw,0
Hj57QvB7OE2KI8AcTWVCjQ,28
gOLQeFKuv3QfB_KUruxMRA,2
gUfurf28n_Tq_qCh06a3vA,2
VsKLHRIkLpKDI8a5PrGVSA,-1
nZ7AHGYibfZxfuWlvn_6eA,1
KyqCdmZ269W__0VxR1TvJA,0
GDIELU-4z27CZS1rVZtjjQ,6
F9Y9vpi6c8INFh5cFaKamA,6
q7B2Apt68GM7aWAEMt9_2w,7
NzXW__lUzgW9luWzI4OAEw,3
H69Yxx2fzrr5nyKFqHbQaQ,0
8szJk1ZYteguJVdoqAX_0g,10
3yoOzn0f8PleJBrtK-gTFA,0
85jUHFQFUJPKCB_h8TGumQ,3
HYYjXY5MDhSYoLaqSi004Q,5
cDgkTxF9zJTzLDUa7He4BQ,3
tev3LP0f8xpaxLqQBYzopQ,-11
FAuNDcjBvOmc3Cr6JjW5Rw,3
8VpFvnj3J_8WGebb6RB6HQ,0
BP5Lwb6_-e1pHQSPzJ71lA,5
ci-1xCivRiafOCI--sbqbA,6
czlQ_Xy2FUE_i2adm4cmsg,3
fWCFZ2jPatF69ZNvZfckTQ,-1
7KeXr28uOi77QHcUyjBXVw,12
66qZmH_jT9a1zy5a1s_M2A,-3
iaaaq3qm392KlytcmOpRpA,6
G2ax_M3YeWj6I831PRmbIQ,12
Qj1d8GBrmSI0WfWpIS6W9g,-10
eCa16cXntJ6xZkH40fy67w,2
VdFm_6aykrYVhWe9_H5Cbw,3
4c6bbq4VkAzM-F8oP3IHxA,7
ndZtzDlJ1YylYnCFvJYnHA,-2
xcvHZ8Kl9BalNRh3IrwfAQ,15
EwixOfWU_8wY7HYhqSH38Q,3
PwojyvttjAxAipd6M7PWZQ,10
mT6mplDimpgvvCkeT_kNIA,0
pXSOrBkv4oTlSYfARvUZNA,4
j7uvVsr_FnzojqD_8IyeTg,5
MIG9tj_sNwJvgoCDLrdy7g,15
1vQm3JkzeDafjhgOrTOfkw,2
PDcwK4prpSysdw3iMjE8-A,8
Ft_cFFXJUxOsiWf28zak2Q,4
6PNN_BwkwAEcafMr9Ys18Q,-3
_474FAGFilYy0p1Qq5GU0A,2
N9kSROcO6jvfMqCs5vwO5w,5
ElvD6GE1i7BiVN_oGeLiIw,5
fQGt0enBF0NY9RdT5D5HCQ,-2
WAhpM-JqFM1jawA1OQQuZQ,3
y8B2sg5xf_if0P3MiDVIzg,-3
szDhCIdXO_AfAqBVERij8w,8
tiqLQdZ6IYnid4nYbAXweQ,2
qidy7xBH9RjLlAZZhQSEfw,5
-IohIRUIlqxLj7X0vVUkAg,1
EtIr7yPDEq8vcldI_TRaWA,14
pE-HqFUGqTniCILvrf0mNw,3
P0aGSPlyBwv89Jm-oSLMJA,2
ky6IoMrlL2TY63vrsCLUQg,8
rWmfLh8UKNr7FkuHmayHqw,-1
QuqZum0TGhRc3diZx11iMA,17
zDD_9RO2C3BkBrg-qjTpQg,7
zJvpyYcKq1qwVN9ryOCHaw,30
kHfaUYMSyH8P8qM4ruR13w,14
b30n5061dsPxm0vP1wEJMg,12
wPejt17dZbrVlqOzsTcwFg,9
LzTx8aWl9ppxTxNIaZRRzA,1
yBPTjkcFoaTbzRaEtm0UDQ,8
SY9_eN4yofMp8n41IMow7g,9
55ByczvCoGOigUjBfugpKQ,2
EaPi9p50_tkBl590iA2zVw,15
1_BKU1uEt4512gAxkbYjeQ,3
rQPY0BUAlj8zV39B9rdJDg,5
uFN0mHMkHxPt45LCTnfMuA,5
Yk8NlmPqdgcBvtUP56r5sg,10
iOEmdy9hw3gnymB0TX6KVA,0
PTxWy1sArJ3U1jhcASumlw,7
vf53td36YsMaqbJaDNy4RQ,0
P7mz-i9zCIVL_uRpakUP-g,9
ui64u38CY-BzXAUHiDJG5g,8
yC_ZQbDn-LEaspAX2hE7-A,4
7OYhZE-9aocJKVrOaQPqdQ,3
pGQuCFmd_yeQlP6Ee0q9CQ,6
4SB_FCss75V5oz4xTa3rRA,-8
H0kEFDyvYpt-eJ19qglIQQ,14
l4kV5AqvGblQ-klXeLI1yw,1
b8pKdp_2hdZDWeOu24N7xA,-1
0gqQTcfVpJzzxKJelbASKw,6
bzuNc8YUArPhwplm0QCiaw,10
_PmpZ9EpCibkLRGmjPb9fQ,7
mkPj91mIaBbwHVrFQx3gZw,11
pXHv_3eD_WA4UM_I5-v-Cw,3
_pQugcRtrSt88HW86sV9XQ,0
iZjz2tNGwm_Ear5hKv8JNQ,-2
jxfr7r07YtDQ0fdBmAGvqg,1
oQNXNAQN-dpQtt3Rv7XkrQ,2
G8DTqzgtgH44ppMSgwuCqQ,0
0k06gbBcXPYtdo8Ycz74sg,-4
9hPBNUU4IaHOk_4v6XjcHw,11
ygQ47eSoDTo4sDCtn69eHQ,0
3WViU48H2dGgsz1PUHhx7Q,11
6I1vPskd4LQU_v36Qh5DEg,7
1LMr7zwScKODvYABPNTzbw,4
zqW9yLOXiGfZbqAzRWJu8g,5
i1W8YOu2MWHPUEYiGuOrXg,7
lHkcrHR8rGh7HyjLR9YoeA,14
IR0GbN31iM_AG5c_G9la0g,0
h5zREsMt-DViOX3Fv_CgMA,-2
Dq-QKo2bx_XVmnbD9KZPzQ,1
R7ejcE4auy2EIiWOWhp8cw,5
IecbIqGy7g4O9t8AZlf6kg,11
9v2CAzA6iSQIQJRSooEnaA,1
LtqOGPU-Fyakc4i3v_330A,3
Pugho0xBhFeCjOJZxuGpCQ,5
Wx1UzTsZtqBLyKov9FfnPw,17
rB5CwffiTvni9AkxQfmuoQ,2
ZhxDtucj0pCj7OiGHDFGSw,10
xkBVvzng-tF1hjJ7FiEovQ,7
Ojalmxz3abIQtvKNW5yv1w,4
xfgf5P7KK5w4Z_T1sQfCKA,3
R-RhygT2QfqUgaX2vm68fg,-2
6I2AtAl8Sz74egOfuRnyLA,14
fYuvmFSzXjxWGdsjun71Xw,3
EGt3QiA1nupIX45Y_ldqgw,3
GAuQED16fWOJy9-75gPOzg,-4
hC8DEvC9bJ3cD5NLpcHXzQ,3
qj_fEsm39gP4rzlQuBMafQ,10
BATGebkTHtm4wU0CMl9C6A,2
g91EA6UgnFbwrO-Rw3aNPg,3
uc5iHr3aGdfNbkFhxk_B7w,10
KNDHrXhmeOXkHs0yZTxCYw,21
oo3ANbZ0kB2pJzdCCTTTZQ,2
E4v_Q0weInO5z2CJpKo7AA,-5
g3VX8VgGJ0a1gUAjc2BOcA,-1
GqKpOUDab1C6xIFR0QB0Rg,7
6_AUqSspmpJ1FZXQhSdTNQ,2
LIKwyo0TkuJYwkIP5YAmHg,6
xurQrZd5Pqyv8tSVxpExCg,8
rume70mMqnLBrLEFVS-4ug,0
V8yZWKnX5cYe_cS6995ymA,0
z5eyarZylDRY6KYrkrovEQ,0
7DAidL_ChauertX0cH00ag,5
kxDV_8_Dvqmf5_QN_XtJdA,0
krgGoa0gkoRuDCADyl7lBw,4
Tu5r4KfNFpQn8D5G-iCI8Q,3
V9BpKjMSYEu5R4YKho-r7A,6
t7qPmf7DradhQfSNPejowg,-9
fo-S5FGDNwZsC_y6r3oOGQ,17
xYq6a0QWrhSAjEQ5btuQOw,9
FrZI-9oa5wHAt-XysMvz8g,6
eRs9-LcR0J9rKmEjqUfwBA,7
QBdta3SE8qDrbztvccbLKA,10
i2o9C--1R7eJmcfACV2iPQ,8
EZLqfZ4Fbe-wD0dHsvrJNA,6
bCHo1jZt_PaIYPjSkIKrYA,5
V_UoUC047f4uyJJhHmvfcA,0
Y9uB750F2nd5UFqqT2WPfQ,7
aindrdEldDukpbLtbpTkUA,4
739AnMxO0ZnoNAC84d1nJg,5
TFW1g7vB_2H3SVu3X0FeVw,-2
o65sLIdBV996GpKyoFw65g,4
gPeEAzZUxn2PHWjbznFSJA,8
ROtSd3awxeg5FSo6MMN7hA,3
0Gzi6NFmn9EgK-FN1Ieaww,3
28xuoJ4HKdpMQlOVViQOKg,6
z536OfuUAlQQorZsuHx5hA,-1
2IPSJ-Xdn9zlGf1kOwXQVw,6
uO5ooaHz4Gk8-p1AMFu-tQ,4
CiUC7Mww4voWoef-T6wmWQ,4
xtfmUQmWiDV9A8gC6wkCZA,0
uYjcA90tbPIeqb7eavLm7w,7
mP3lTGA_t_AxxEaOOE98Yw,-2
LykAg3zUEtG1uGtXg8U6Og,6
plb9N3Ds525MgAUVBzJSxQ,-7
5q_HdC9k6YJJ7O26jo7H7g,0
0qdQnn61AGmBokXBiWmveA,6
-YD2eg2bti5ICH5wD0nLFQ,2
_6kjehlpiLzYuB1g_LdOMw,-33
2EmaEKm1wP8S0qWyuA5d6A,4
viUrfb0iv_lqkKTVNco_Rg,10
xe6Ct2pVH_lZ3k2kOLgLTw,3
DCrhDpgT7cOg0VDjebpKBw,11
0aHodWXBcO7YyVfaip6Hhw,3
sXSSxMyan2aeARUrS5sJDw,-2
VJr9VjZ4L30DDw_4Wlm-Zw,7
uP9nwnH4gTDqlmcFoZF6lA,13
i-fhdNzvbGAS2HBozwZ2_A,6
A1y_a-r2VuNgktEgjyxlIA,0
kmZmkVySay4KTk3N0Be-Fw,5
hgn8Cmqh0Fz_4a1vrT1atQ,6
LJNMTBspd5_T_TJXzsQ6yA,0
3j2xfIDH8IPlG4M8fM1j_A,-4
VI9DnYH8qhqexAbe-fFn3A,8
xPC_5Uk_De0wBxG29XD9xA,2
yTgDqBqDq9WW0X2O9o5Iow,23
NL4nq7xcWZ7hx_30gwDI9Q,5
R3xFtkpJDGrNAgU1fd8WqQ,-5
