q3iHruHaVXfcoo28LFAwsg,4
l0RoyMBIn6KHV7kLQBDwcw,11
ATeDvh6t5xZxCgMMe6AEqQ,-3
gTqP4fIY3uYhprLR8150Ow,4
4Swbx7WhrrHBPCgjgnWUAg,-5
t7Fo26wIU_aVUPxNm_TGYw,18
07hzIzDXPUA6C8uBS1z_6g,4
FBUYXSoM9Y9igGvng6J4wA,3
pRQwpYUzVxJ5_CwcCjZ62w,0
-I9ssfBH4VwhTk15dx-8Uw,32
RnE97D4D2tVXyGWPF80vAw,12
SvQUn50TCcxc6fbUAn_qng,-3
zfTNbIHc51PhSgEBFP0JXg,2
5Lfvf133UQj0od8o_o2qEw,4
rhZXe9irMF65QSniGA1fQQ,11
baGc0tnd1poC1a6SOzOEoQ,0
fVFr1mJkQSutQfnd1Gmlqw,0
C7PRIu6ZnZepVVabduHUyA,11
Cvw3JMh2kLIXdcTwy0fzrA,0
EDW6KEV4WRdllUQYsBkM7Q,9
y1DXo5HB3PXkn9n-K-N7Fg,0
lG6-ySKsIaI9xLwUflzjTQ,17
kZJ3O2m9ZssY-k3maiCfHQ,0
cPN-A-M5nb4P_WTMK8OQ6Q,2
txxc-wqcr0ngFxM5edOf8g,5
ZXeIKAUnUZGSzPMG8iGwZA,1
m-Nl-EXRtcHH_lIXoo5s1Q,7
AVTB4j_Ojp5Puo8VckaXDw,20
uTn9gZzF9NeCKjpVXT05XQ,6
8lNunamAsa6tJxR04gYqIA,5
lqvoZ8oVK-j6-4fY1pkWqA,12
UXyuLKwsQFIahuKlAqUwAQ,5
faEbIxLr8ixSUsL7HF0R4g,8
Gc8mBjhLlxTXeZG_g0CdYQ,11
LaE6YZrpGvOJQJUPWxoGEA,5
xfm1BieNSnuWdkDMvwqTtw,0
0LAjicniwkQOCakNzaE6jg,13
VTtizXGITX-L4-raXqka0g,0
5BO6OOik7Y7Ar4RmF25Eow,0
uCTQLW0hNU736THdDJdM2w,0
WIcBuXpVAOW5RnGy9UBN3w,-2
jRoIJCQl2ukDPsur9wJfWg,17
ZR0iw9BcAeOjBcrn-v9V4w,6
5KlAKEOhMIK9iFJTdfF2fA,11
M94Q_-PBF-XD1iUPcJ6ILA,24
bNmzIq9a0D9MWQFGqvygTQ,12
MoAhPI4ULAP0PVkVHj9nug,16
k4ImN3YNeZvzTWr9WbqeAw,4
hCZC9Gb1djSxc3mIMSyghQ,6
RTRfbUWVHOvSXO-20z7qeQ,3
8SFWQerylg0QXUa-qAwSSw,-1
sPZR_yMs1CoQY67kcHo4ZA,7
jHpmF6Py44Xz96XMCOgH4A,16
UbJGJ0Fc6OLc3EKOeqamsQ,3
2EMPVOhtRJnLJLGNoBzDFw,-3
V0BDbjGIShm152MGfXcNIA,11
-my_cx02EPwxQRcsxFLFrg,21
-HChaSbXFryhO8lcyE9izw,37
Z6XQcSHPN4HadaWTZ8k1_Q,-20
ZQVwnYrRXklUaVSVRyM2lw,5
cxfl-ohIeU_Z0THrffjtvA,2
AkJmxu4xfeesHPHtg0CxOQ,0
xoYJ6DJB3pgZFuUr0b-sZw,-3
3aqsxyh3V6FuUfv07oqBrQ,11
NZIjTb_PfpiX2Zy1h3TFBQ,12
hJXqu9i2X-NimrzzHlVbmQ,-6
067Q0KWTAE4DKzRhN5JK2Q,3
swKCWa_Ge7FpmYvuR0HvOg,11
RLA4g3QVkJihrIeNgmtFag,13
W8GLTmmxe93L_zdQZPwu0w,5
SVNofYhXiNGCqo8-30HwIQ,6
sSJI9bCGCoZDktX-ySX4_A,16
jjVm9RSKrIpQqN57hznO8A,3
r8mMdr5CGkul9xEGU8O4Zw,0
SFaIJKo-Wfj3IevTB4I7kw,18
928nnbNP8cPmySHbO63H9w,13
lrbJmN0tznrD-SX1GDqsoA,0
T0hFGRbMxwgTAJR6ciRP0Q,8
oOvUx7GIuey_14BJGXdikA,0
RJDlpmRSA7EKTGdnqQh3UQ,-1
ixmdA_VYq6oXecHhgP8YIw,4
k4WUmWNcei9K3G70g30iMg,6
HA7t4wF8BYL759vLuzOVqg,13
4prXrUM95BlMwLRjDL799g,8
G7EzAE3Sma04eggXsBDtjQ,11
5m-RDKP43Nj7DzXFKJwRHA,12
XuzYkOxZqY7Kixz2PAwc-Q,-7
FH-tyt6izCiDKXdzwCNPHA,5
oyUBAOJl0Bri1UxvDCa16A,18
BLnYPmzZNBHkNSDSVzKkEA,6
5Lsa7NF5t9C4aydih4dQFA,12
UGk56MsWj9-0s7VMJt2Gjw,10
viNvF_oPxnhhMyUXdm-B-A,-1
CNW4YD-UinpXlNdtlGeKWg,2
3lnlqKbnzYWKIC8DYvfa5A,-2
JZB1nX4IQOv3OOH8g885sg,0
a9M_Kc-WV5F5YOfIalHwGw,-5
_qqkBHFw0KGflCEzlNvyhQ,3
JXh9Qy1l3TC-GjymamsXvQ,2
YtsUblw3gAQdewn49ebCFw,3
RbttB28UvhwGem0xvgk1HQ,6
dsjby2dhaONCJCoIVCr3hg,6
HNEDUpFN7XMF6lsF809P3Q,9
SVDgJLn5rXUGQG0OFFAB3Q,6
u5k5HnMF0jRifUNPJeKayQ,-1
JO5szq-5pT_qn-IXKH74WQ,4
eVzjrrGT59vArOESr1cuig,2
NYuwbf9mjaEuBcU8NyYqLQ,0
j8SOI0xw5AwgjDa5KdsR9w,0
i-H6QuswIOKssazZYV5Urg,28
GM7wtu_MIxtf8ncONf_iCg,12
4Ed4pST0p6NhTSssS4-bgw,0
2zwzw6kzm6hHaEVfvQRxxQ,3
9YYuvwqDIRdFn2inCD8x5g,16
hLPSSZx4jmZUQrEq1nB7HQ,19
IviQdNe6a0fm255EY6msxw,-2
jp-Dku-rFSguflvQ_nbKoA,2
4NSiubqpUQgcmSkp18tLlw,-19
WJ3z8yVlvnqJFYnIDNuTcQ,-5
EfdMKxwnqNmGzRqAcsR77Q,7
Zckc73O-Bn-vJ1FBotVAYA,17
tYWTvZLYkMaNW-_n7wqb_g,3
mcOnGoRQisk7nKZkMKeuNA,14
xK0WmbCA-7ZD-OE8gU1wCw,-9
8xEVy_jKfBy8MxkZBODvXw,4
i3zN6CyXGR5l_U-vP5V43w,-4
19pkzmmWQCYV3OiV295O9A,14
0gPwsBEPJhlsjRi2zIjVRg,1
D4tKzBpJHukHXB2VyZzbOg,10
9-ckwAV7rW0D_R-IvZbHDQ,2
t5V1YLgsIRTDxkoo1oHpvQ,10
kQpbLyHxTZi4sLHKivFzQQ,-2
9wE0AfJKLDQd84LKiC09Eg,2
GrecmnR0h7pYjP9Wj0lBpQ,-3
GnG4qN4trCMRKwWYJPV2eA,15
lWrm_JxP8k8wFBOkodOdVA,1
7z943Qxq7ItuRCcWIBLScw,-2
0PYPBmc60y-R6-nFVr0wOQ,3
Shh7qr_kuNb0XWo0HNUsXQ,0
BHMV7V0Bo9xwqCkTMUq6Hw,9
yB3yC32-49CXFLaJPrmepg,14
vnSunQ6JN01ok-1W3woEcA,16
9tseuvFfOCeXeDrI2SgHHw,11
bc_JEsHmOQk_xHCibRcFoQ,3
Nbox9k1ibT47ACMsEZdhFg,0
LD-vlfZdVmGTGv2IYs1pcA,14
LNlxRPa4zPiX7gc0pXqP1Q,6
hKSz5ia3P5Ih4_uAB5A-8A,8
btbkW6w8rErNM2Rs8tPneQ,25
qt-qtVv7Xd7GR8s--uQTNw,4
6N2a017kynyTYspxR63g9Q,-2
0cNmXZXGIwRhR_cdRLf1tw,6
D-C2PALEGvq_i6XXHJTcJQ,8
sTttiH7e9cbU0ImLCETgEw,15
LrRp_19Ct9TrBGldKSeJyw,6
Z0KPTFahmeIRavx1l7uM7w,14
Wf0vau2jSUkALmAP3ZlJfA,-2
A6QZxVrj2aGGjp6ofmtk9w,8
kVYbOMd5NWJ9Y9U8S61n5Q,2
kkZP6V7oWNd9uG1Y8gEt9g,0
p52HVdB2wvkTlfHxev8cAA,10
OPdIL-UCBO0IItXbCup-hw,4
KNaWn0BiP2rE1pf0fzZgcQ,13
VsXp5EqxOsNfrrIXiBS-yA,19
cKsewXGk_vMR5HXJ2Xl_oA,0
Z947uK2HkDp472_3QMiA4Q,2
kHY2u2UHKxRdDaqdJsuQGg,1
zQFj0M9dh5iBrAgKrLzGBg,-1
KE8Zj58KBLZSIzJTShT4Kg,33
RlK_xV1BAttHS4HMpPP2kQ,-3
VJzIuCfPnSJWP3p-5sBw2g,1
A0a5lX5sNoZ3bByae5CM3Q,8
rCEw9M7Zi0HYVX50jRUNrw,17
ujj5kmRPcRRMEjz6LT60kg,3
qwu_A5C7rR0qKHofVENQxQ,11
hVgEuJqZmfceY9KxkdVybw,4
7jhg0QCaz8Zpur_PKpfjcQ,-8
0KL2pG4_eVKZrjjAK7p8BA,5
hN4boc60jDX_0JXYDx718Q,1
tsp6mkpRq_cIuj4UdboPhA,6
nan7AMe8BDg8D-dra9k6sw,2
I6pY5Agvee3Wx6HIodzRlQ,4
jGCqyMDE3G7wxl4x5-IOBg,7
j9LYMtbCPfxwo9nV6cazmw,14
EzbajDVKPSnE8KIYHJwYNw,24
66wdGkz4yn2mSTx98jT0Yw,16
CVV4VMJe6J3gPHIBPRairQ,0
wqmmEOf0fzS0jGV2JQixWQ,19
If7udmCpADUDrp3GBZQjRA,3
_KXgk5Z4_Nm3qAD8OBrjLQ,0
jzO-EH32K5peEn7G5wQEsA,4
ESPiXQz6NtWPUqRbixrkkg,-1
EMq22_6bis1QetOy4GjACQ,-1
roA86TMYeOwFgZfph7VCOw,16
FzT44lNjwmFaK0kBzVDf-A,13
xpzYCWT-e0AQW5zt11umpg,20
CuhK1SPkt2cAF_yQGX0wuA,8
3R6UEdvLRmU1HVJf1avMJA,2
9QcATxWpHfqrjd1UslGHPw,4
irwkUhxphIPvEv2FslrSsQ,10
qu3s7BWncEDL4klWAiAZig,16
iQ5AwYnhijGT_O15PEhAtw,15
LHBVFDGbsdui9_bRBeiHCw,19
3Yu0SiHBHWj2U-uPe7cLUw,-2
KxmdfbUAbFtBQWAFq4xMHg,0
-Yu6O90OKhveJccZGeH7tQ,4
r5Ri3RoFPRLUIryFZTsw-g,6
kL4xTx6sh0G9gV1c7wg_4g,24
2J-e9D95yn8VZ7QjOFORAg,7
dw3C-I_gsHsZMmHkSp57AQ,0
HDH_BK3bv52Z-ADOpsbhyA,31
B8N5aRvwSGf8ac8mRY6Dmg,2
nJjRFIoXocnaXXTJen5Wag,-3
twuVqA5PXRzTnCh0Z5WapA,9
B6SVUMV3pa8-Y_FbBNwH4A,0
CR9FVn_yKiMVq9iw3lxRzw,0
ikhJ8KIu2RBcAyXe47d0Tg,2
8Dz8tfebKpR9Z1YtOhmfUg,8
Hpkxj5DESZwTI4mQEocDYQ,19
kjmql1f0NwRwaJ2lVOCGHw,7
da8JsbPC_2hIKvQFk71gRA,17
5UKYwDn_UMf7-m_SnaRFBQ,5
Kcf6CvGn_Aba5IZKKX34wg,46
l8fKK2bFv-PBLE25GjKhBw,5
SsJmQuD0trQPIH5ATt7Hhg,-4
Cq8D-5U_G5kNwgz359qOcg,0
6isJiKm-WuzRf_ac2IRjJg,0
QFaO_SsGC8y7B3Mswgg0Yg,9
QWo-z4zSGwceeOayX1qMgg,29
SprQ9xJ1w9CZUfxZFwCTww,5
IdsRGLf6Nz9dPlgJiWl9DQ,-1
desH4aqFytCZ1IWnAW3NIw,0
7jcsxhZf7SpnWwU-EFllzQ,19
aNDvHoHWPw92IeuZ9SmcSA,0
4kMYDpOnxX_r4vrlh_QPbA,8
MKzLNU3Wo2o4gfzvfZ7liA,0
UpsbRBA5Ys6d7GMNll4vlw,7
Ig_sE8pvK4heXbPd5ED_ug,12
ISwIMhzR9lkXbLrg7EyPzQ,0
eKFzC7-sAnfc4eXdSU15Cg,12
O8MQqMWDdiVqR_Go412noQ,4
n-vxmtSi4JPgPgRgUkNv1w,-5
HygDo2BRc98l-Ti_176LRg,16
6Fn-FyKyHxDwl9t7b8YY1Q,0
i2ly96HB47gRcacqPTd93A,6
w7gIv7livQMnJHXsayhhxg,7
GR6brUQ_JUWAevPIxkiHeQ,5
nsbNUIxv12e74hvX2aHhRw,11
MVQ_ksD-bPt_zx47wjd53g,10
TyRWISTn6hVmTRe2dfv-ng,4
_xhdw2oV9eX9-FQnVyzFCw,12
lCRsjmevV9vihX30Kz9uXQ,18
jlGZV5_qxCU8K2cJCAaEJQ,8
rERpvzNxRH0K7x8CDRj00g,-7
6tXIIZUa65dSSbCuRIdw2A,11
4nRaaV8iIxfLdfELUe-c6Q,0
cES36ZE8uPHZi-RnaFNunw,11
O2Vw_usMl5zCNKrTW6esCQ,3
A-oOCsxTevEZDy_ryVLleA,4
qn0EKiqQW4atotdW_LMHMg,7
026RX-WI3o7X_UXkRut93A,0
XK_m8qX6vERx5Ie_RgNITA,7
CNBL2fxLRR3zvkcg22R_Zw,7
dKYh2gLWRif84L6aGDz9yw,11
tk9P5HRogjV3ACy--cgHyg,1
KJYs6hvD-2CRmTcZFrD2Kg,35
wJc1CPZysk-3xU1a3VHsiA,6
e77uMKqXBotuDXAAdnLtLQ,3
LQ5uUF-Bgwi-L6lBzKiY1w,-6
jTFl3bNXt02_r2h5Vj5wGA,2
gQ0TmEAeLnUJ8k9J7w7PGQ,-1
FI2oVm28G_bsP3_BNqi-vA,0
hbAYmY6U89MG8vdhbIZDIA,3
f5kP3J6Z6Sh_jw0XX-xXGA,6
zE5VIqnnP6oDQIAvaBmU6g,0
HcAFJOnpdnV_0RA9WNCGYg,10
l_CZ6N4BCS_uRrqXC7almA,3
e59Jd7TKc_B_dFFyp1Fzlw,-7
5ndfQ3RgO8UzgFDhYYQhMg,36
TKAwMv8HeBOuPwyeULZ0Mw,0
O1LJ-knkTIv5nYUSQnmbcw,0
5AJW32OqJY7umpMDEywNjA,6
-X7Ez9jNPKPNQwtZR4CgwQ,3
HtcypRAwFngb166Y9CpJ7g,11
UPthR5cvIiXu0rjOHWMEmA,0
zCLCu9ehtIbHtcOW-uvRgw,27
GaMd6Id81bLIBZodA34pqg,9
GQ8clzmGC6f6mCX3VDRcGg,2
h6CguYVbGLmNGZTgoXuBtA,4
7kSzar-mGlGr6Pw7SzvSYA,15
_J7IivYAf2439cPdesrSrQ,4
-2SlQf7tNUesg4l5xSAM0w,14
ahp7IbOERYnTo1D_FOKQ5w,4
vEPmVP78WiiYoFQNYYnBJQ,9
GFV0VL9ZgVrBV84cG-issg,3
MenI-aMHEdNaDewzDPaL2A,0
03njP0A8GRh4ja8C-r8YwA,0
ta08rtR7Hy_4pzqc9o8TEQ,4
EmSkFvugMFDL4ljUExKrUw,12
C6nxoubT5rICkyvdOD13ww,4
aSWl2IxVO9Fajsna3Qk5Sg,23
XIJFGJQfn5-nR0890_sgYQ,17
cBhdparE9oSCP1aZsgySww,2
kTiEV-EAnEp4jsBd1zNgEA,12
6cSKAgVmUTLjJovbGx032A,4
l9UfQgq86eKjzZnS27SNEw,20
P_4yReT-RerjC47rS5cp-g,15
fH0qilryfmHuousDJumwaQ,0
lHRbKpV-tgaOq93rUVJxhg,11
yRQp4qJn6WBtLDHBG73gyA,11
ydPw4yDk9YIEGPwQlXKO1g,0
Q4hoCbOQPbAPEjWkt7rGlA,12
Gv3PX8mquHvZKIu6b-Kg6g,5
mfSX1emQGwqPMUX1KiaItw,5
iHsz1P0HJMEa3ShGVYYrtQ,9
j6sfjWgGd8z2PbMuLsF6Jw,0
EMk436Zge9AF46hmg1G2UQ,6
o1xNdNdpoosDpX9ZTSX1-g,0
WOU9xcNejjsZuNckOQPacQ,9
tZ2fUKwPZPrkg5hQW8Sq5Q,25
k8CcZmnRQbwwgrT8aMbwrw,15
5PoBhFQ2U5_64TmDnuZvfg,18
wqbT9JcgHH_HwhMMm9qkPA,13
qxsi2IBYUksrS3P2N96RIg,7
niGbKaPuKdrY_qctfI9zEQ,-4
zsvAakIFUelSodVdNrCuIw,5
jNfykAQelhb77XMjLbfhHQ,6
4fqNBNjsSdqGCGeV1VWWXw,2
g2y09rP5vySM1SSlwpB3Xg,13
6ktz5igVzPyG7yW4z8LR2Q,7
qKG6R_uOzo60qS8WyuKqPg,3
-yQk8ANFa277zxzwHdX98Q,6
zJpuC80A3B9Sp1s-W_86jg,-2
i2C5WVGGTh1jK5ihqXaitA,9
0cUz96ko4FYdrmIlaccKgw,17
Af7QdvmZEEiHm39OY5tsFg,7
L1hSN-D6bsUSK0drGhWfzw,0
Y2sckQUK19qC0Apl2iHpHA,1
QI7reZwR-70j5M03GlENKg,15
Kks7w8jjstNU8k2jVOEJew,0
CDQnvYUbd1_lLkA70hE8qA,-8
ML9iLOZHUy8iCrpqR9E6kw,25
8g1zGDoRT2rivwy5IITx_Q,-5
zfVZEThnzas6PcEISuKqjA,2
gEWVfMeNxP-8oMynpT5mSA,5
jvoEO5ws5BHEv0JVeA5HHA,13
eLJlAZg0jLPoTLHCQ33i1A,6
6Bdkcm8MJDdCyEOwz-jfWw,15
VYhgoqM6DAd8dt-cvK6JVw,4
mnMbFt1yViHSvfKfSDWdGg,2
5ZRZBJnk9kqZyoQ_oLlmUw,2
Rr4wexDOEJD__R_HuuizaQ,12
A_fwKzIkHmZtfy1-hRO_8Q,3
Qx2FVp1sCvOlMm1cs_UmXg,-1
t1485KsLaaeX2CuxKMlUNg,8
gz7-VA3kg7e-wKh6DI1vJw,28
AWJnGAraWCxexitYYinZGQ,3
QTOFOCBSLVQE2lNwpNs2lQ,0
r-UUJDG3sMRRLU53C8GVzQ,6
SLz5sCDYm1_6S195oMcegQ,9
CWdmn88MaPRkZMYhsebiwg,12
AhXzhJrwetumgjmyT3g8gg,-4
E4fBFs7eqMszaP4QlkGgHA,5
Ys3el-8cLdrf-ALrkzKhZw,8
pih4JoPmtLPns3kz0opN8A,7
UR6MH35bwIcr0RNfYhXiZA,13
WQdvdnTzFeOyP-1jOzhC7Q,3
DOXVoaOP20qlMPe055zZZw,9
G_20-mqa773UYqKB_YmONw,15
UhpKWsQuARReHyBaiXp2Fw,7
nIFmqjuivHrABQXmA_LueQ,22
SHZ1veKWlAjCESfVYc_r5g,0
9jngeivgTxt02scUOtlP7A,-13
dM4Si-LLdbMOU9FiZBx-6w,-14
jgjRPaEQGPNbgRI6F8jSLg,-4
TWMh_Lnydt-APTvNPAZGcg,2
Ksmeett2s2d8NJVb82ewxw,3
NSUuJyr7mNWMTgI9tOROSA,2
zozES1VpxQsxsDP9UnY7Yg,9
iq8QPbqw_8NJsMxbJVg1Aw,6
jUXaEvRLKqBQbQgANhueQQ,23
Fow2J9aOCD7UDgb_ByH5Fw,23
nHfGGKTiTrjhvuOpyeOK0w,-8
VuMz9m53grXRcGM0VXaftQ,12
PeeP1-EqubD29ZM4ipv_PA,2
w1ZsXsmau_1O-bJqWz7lOw,0
o7n2k0BJLUFz-WtLMnu2NQ,13
penb6Em_fHByYFY0ARD6Yg,9
6BJZij1o4owleJX2AMz_oQ,-2
2kvF-bMRTHhPvpdiwYdxeQ,12
JrauE-BLS3PRfjPsOucAKQ,0
ddQXkAS8KWzSIDmrieCL6Q,0
wapGnS-U5NApxMpDTpJ3wg,5
qLkz1hsORSh6rdBe2LxJMQ,-1
3pHovdeLJFU8u9A6H4QOQg,9
2bw5EkGqGHKRbV9k2mddRQ,15
dsuPlpGgyi9RHHc6EI0k1Q,13
jwnalhjvqiQDWxrUD5Ghqg,9
qWw8B0yDUpVvGWu7zVVPMg,3
4XGKw7E2Pus2Qzwoo9mjnQ,-2
Nf1PMQlbxnSjVcT-wT6AAw,10
HAMW9dXQayIf6k4V1L3U_Q,8
SvVVQ28h2DzE4Ee_NvogXg,8
9TLZAbKWBORaFcFSj_wpNQ,0
QPoguuDAQfSQOIWoIbiuyg,18
aQZuabGKKnHELDze--aTMA,15
3Hq52a_BlWtLlUdGloMZXA,5
4rrrChmWYJ716_DT4v6kug,0
KQz3kH9aeHxE6MesGPqh6g,10
VJHg7zTtiKLabbKkecRoSQ,5
B_9_JcywZ3E8REi9JGNTDQ,0
-c2ygjqAqkIGOUBMO5F76Q,11
WlPlA7yOoxYirXjj6l8W_Q,-9
yFiJC5isZMChBvVlkPd6gQ,10
f7bkpaJoF4pqRjzrCLDNJw,4
Jc6VPHd7lI3uDOALBsMuTg,1
VX5lkLOd6ZAOMoBk8qhFdA,-2
Y98nbHgbsDM3QmhJPiL_jA,0
SKgkiHs3ZrJiccCkrC-DXg,3
2GPWkOw3palxh9vy4v2f6w,0
ZrNvXftOkfAeKZXSVAEQ2g,5
0sVhQGSw4RY59WDD0NXYHw,15
YjVQZPUfI6L1hzI6tWws4w,0
orafCOz4UA1Go0qqXf3QwA,2
n0_x3ZYXXYX-pAFo3dPSew,-3
L3HDQfWGuNnCfA9-olxQPg,3
P8ngOKCfYBI1yhJZXlNuaw,5
mW_zCkmEVcIhF3DuP-bK6Q,8
Y2m74zTP7_nyLc9pDvLXrw,3
w4RVS3GYwnU3i5uQLlKEcA,5
zBo7Nkz0y4Smp87kB3zq-w,11
QCEasbOwKlhvlu1fXGkNAw,0
DTvSKcIkPVM_XfKDxcGmeg,2
o69VeBL9pYNnbzraGmVPpw,13
7Th-k6YAdBZnM_slwUC2og,10
GvTxRsnQvJOTbBSS1_fyWA,3
CJbbmvzFP6P6YALIsAODEQ,3
JONQ8apzktPSmw60-TYJsg,-1
3_tXQP30t6JIP1gTWVRo0A,2
7xxnCmP9jz555geIk29LpQ,5
SGTr9d-7-jpN0MverhRO3A,1
FLCNlEOe4IUY7ejm9rbtlA,3
FC2tmdk8Y7TpAhFHlDasvg,8
IcEn_RHtBo4RhRGAIy-ing,5
y-K5larjm8X-lOHdXMjH2g,9
YzPSQsmg6aUzj0Q0oje-yA,0
11HWQq_oWRGldj9X_CHnHA,25
sG95hoqa7WJpUDDIpbq0Ng,12
BPP2SUSu5CH2G0U6NjBraQ,5
MUm7-XJSdNmCwT9gMO6bPw,15
pzbaYdq834XuNs8DSWXthg,1
h6BS-0WEMgI0irxVHCgO3g,6
mZGhMJoArs2dWIq5_ta-Wg,14
4Gd_QeOwiAPxoTKcouh8Fw,5
C-Rgp8qqzSoZUEmfJW6S9Q,11
WFhywT_C5ca0H1IhVJdVBA,6
NGh9PoCCul1GKhj_AOIZkQ,13
Nep7oEOn71eYerIKULDCBQ,9
s1uGYLAUjKnkTXCZDVpOow,0
zHuh0JQsRIcPBlhnfN1x5A,2
cx5AZgXLEpricr1X45CCmw,1
XnfCIBx_beDAHFAfFfkzcQ,2
3PgoCqVv8ZppM52S9X658Q,7
JzmJzJ_PDx1TjfZ88HVe0g,26
tIgVf0K_NeShRvJe5wpseA,8
O6Or1pcbXRXnZyvPZwYtdw,9
hsPlxPrJbw-4XgpLUynY2A,3
ojNN3lfXhJBzk5J__V92Aw,15
xvdGEDqy_UeJw8QbEh0mWA,8
9xVlOxaWICaCgdp1eINUoA,3
eeuJLLOqR42DjG7NaqUrhA,3
ljMfnVlQsdo2KQIYcS_sLw,4
sQgqj68hagDziI6vric8xQ,6
dvMlNg1DK7RL2_aENACrMw,3
UKo7YamM21JSxNmwVzuA5g,5
V7xmcV9qSmDmi6KT0qd0vA,2
tZepm-b9hy-ug0CL-IxqUg,13
6vysjweNyMYcddGR90tZOw,11
z2jF-V5RzksT636PWNkAsw,22
-YJ0kJzWNclSsB3g5z1eyQ,8
7IeB9KMawKlX2-I26I7xCg,-3
Cix4QzlyhsZTRiE_woO_eQ,14
9Foon6Q_WeWOFoHQ4YQDMA,-9
yCvwhfJqZ3FSxijVOuZCJA,11
UzT1sgADV45Le65-UudSBg,10
f32Y5XqhdLiocFlNCQor2A,5
tew2a_LLB4tLwnEw-0uR3w,8
5ChkJkunjgbfa57zg61hWw,6
ppdhdLXb88bTMz96BSjfbA,-8
_kEqBwqoE2NhCJ7tGIabiA,17
5AtaE6N_2YqukQxEM9v01Q,35
OSN1yIGrCCUNWSUs4Eqb5Q,-1
69nu0G6xg5FdkEehrrw40Q,6
I6eeR6LTFeWxu_UCQyeC9g,4
nazlZgKMi7r2zZxgybtdXg,5
59CnUz8CseXkSdJwKhEb6g,8
jfF264_I09i2O38H_fNthQ,0
JGm5bOq7Et8EISPoBvyPrA,16
IROp8g0FKAeMq76quNrRbA,4
0x41yZM7DPiEPDZqIyy3Qw,4
Gbuz8Cc0k5C1yWDiclJJYQ,29
WNm-tgl4zNaFuJ8ugBUmwg,3
wB-nTokgS6deOii1pSoGQA,6
V0JqONA9gr7Ss7uvCbN2JQ,14
4NPHLmn9-ReAyccuNMqz9Q,3
H7tPy5iQjFTY12RAHHFxMw,8
kBZTcECG6l_0a68bzKQ9sg,6
mMho770w3Z2RWGiggwAGhg,3
F0tmJHpql0PKRIHIdAZVPg,7
HlMjX8RS_38iADLL5LaOBA,30
72p-p17T1_zh1PYt8tprsg,6
BJ_GQNRid8OPhIQ_CHLEGA,11
CvXxbB4NACZBNL8iqKDB-A,0
njzmDp92HFNf6YpZbnuvYg,0
EH277zMaMetI6vsFZxor6A,1
H3vcPPdF1Wy2_GytU4Z8ZQ,10
QaERlLM345B2Bko26hL5dA,0
MnVJ1d6oLG4dd19oUWtaTQ,21
-eIS2O--asLi5NNLc3XSUw,-1
si3v3MLgZNQXQQl3ekT8JA,6
znKt6mj2aiNzHNpNmmWiJw,21
Impaw40BDipW9XidlmE3gA,0
H4xn4xEW0ryRQBZ72mUpVg,1
Gl1RiuLVoGBQniKUyd2OFA,9
0MSG1MSbSjbRwuR2Xwotxw,6
1aGp5cv3z9db5X_fbiLLnA,0
0g8EtiHWSlViW8uf14vsrQ,9
3oVCTe3YJLDdj54Gg_KnoA,1
no_m6JOD6qWLXXewTpuMsA,6
xWexnwxVkX3fMXxc974T3g,12
HI0INJrobmDwEIwSCuUPlw,34
eOmXq4MZ12kbIkXM8NeOGQ,10
i_XMLAcyNMbqSwqVvT841Q,5
mwbU9C0Dv-L29hNGbSVqeA,0
HtmjVW27HiCj7RTdmBx2LQ,8
H-HNZX6n007dzdvYE7S0Tg,4
HtNqCxQIHEkXsf4IVI07dw,7
PT7qa9XLiH4D8zzVMY2gyA,32
jbe4Xg6H-6MIL6B8kYG57g,-4
EfO-DCylYwrjEQeUygV0IA,16
pzPUkVGCekAkFyxMgNa-4g,1
88oJvdoJ-VX7LHtXPMPAUg,10
tLyxLDT9yYEtSaA7VCuh2g,11
lsAC9ac9IGv8MpI5Rl2F_g,12
yKvAaVCYBJgtiDWMADfhzg,7
7W43X9mQJKumOHZEI-a8-g,-2
b8QB9o9qnzd4BsStbVBZ_Q,-2
8fL3Mi09WnA9g8CVhBQ9lQ,9
w6gPL6WxPdNC3KTRlq1vzg,3
LSFm_c6wGmNbfneykgzP8w,7
M1etJVtxM7tcR_GSDAU4eA,5
JdGd4KBoXt2QiYk2Q3wwMQ,7
F3Iqs82sNYkChrxkmrQ40w,44
-r9DnX53YA8GVVbJ7nhSAw,1
VxpYYsgJIQmg-vEpk-Zk0A,9
F21068jtyINOUrKxLqh8Kw,17
8BvxLBcCOkuO64mdrukbhQ,15
hedDcQECjyN62SIJHJXGnQ,-10
6-UEB85WL8SPYkkESU-7yQ,3
PQPxR1c9N0MdI2e95XbPvQ,2
qk0BV190WzDrqc7ustuw4Q,5
X9_c5qZOf-9g3IKaDX1mCQ,15
LmPAElhUyNqbx7eAxDwwJQ,0
lPSx4YE7_YgVn11rLfWzUw,11
n5smiamOOVcq9bAeS5cZTQ,5
qPcTCv3vmfxrWomkvPxBgw,0
nRzNZlf42x-zDYk34UYkZw,14
Wr1bdzsfNhc8a1ECb2u-Nw,5
-pBl53xBrVUIFd9LfCnEow,6
3ArDG2tVmwyaMYiROLm2Ew,6
pNKjQSph8S5MMXqW6m6UFg,3
wfEXEVZDwSjTXv1PcwBF6Q,19
q9vZece1ojX-Utg9tmEP1A,7
