aIXcLi6DJqmJMXHesP_FjQ,1
3QamPMjUPVN4tVi5ReBIYA,16
FulkJHu2HR1BMjitZ5nTqA,10
DW9P1pqUpcjP6NXvlZXr7w,8
2hinv9q1kngBX2cfqI4A4g,3
RyA8Kjbfnf7rErNuDW-7Vg,5
LFo2qdcBXre1vgV1p7Er1g,4
eFSzNrMw2b9e2rA3U3Ic7Q,25
MLf3400G4BFjwfiCN8snmg,2
qTDRa16AjeMTsEADsNQCtA,4
_HyK3isyGiChhLPaCWn0nQ,27
p8GoA11GyO2g8htw5Gq0Lg,17
yvMaDtfjf-M8-UYl64cLvg,0
tx_qwPrnXdwDez8HwtkTKg,-5
Y4qeRqY7jXaYVrnWMgOcIg,4
xiWd6p_t8CnX7yHjN-41ig,9
qFcHlsGvKZAHjRuB_tZntA,15
jQgYX9muJ0pyi8t3nOrpbw,9
IW0E7bDp0T41F3TGj1X33g,0
4LExM1ktaXrMOQLyTcN3tg,3
0AUH1LN2jdnbNGmb_2-QMg,3
0ow_rIm8jf6ac2zyCvpv3w,18
scFsrO-hcKGmn2l_1WSyMQ,3
VtYaT48pGytABWHJHRZtGg,4
XkTD6rFJchTXOT5cHrKOow,3
13KHQm3e6iZ1K8MWDIjkwQ,-2
JOcOOo9wAWzMPju0-GF28w,43
wYfP2dhXFjmMw-CodFJUgA,0
JQd-1lhEN_B-KERw67-wLQ,3
jns6PDH5VD9H4x6KIZUNew,3
xNvQ3kt01PZ33Q_Y-K87Qw,21
Njjv0wq0Y_o0d3B1tYzwOQ,32
1e1V82SGbEeb5xAEcp0IOA,22
77frCXaRk3aBAaDQqzIwJw,-9
upm7CBOrM7aJdDu77E4d2w,9
xO29dgw_QpuqGndxRA-V6w,8
ErkNPW2_cOQSGFDiBB21QQ,13
c_HnDDL8hfaBo_YBx-fKcQ,6
pHVfqd45wh149dAQAT-g5w,6
jHaUlUpUikRjRHr6inPnTg,3
QtHJWDmOgicwgqZD0tMLqg,29
4NgfkkGf-h1CInBwFF7npQ,3
40iEClcUr1Qm8e-Ixv5tjA,5
HqyD5hysW-hrEA5EzVMnWg,12
i_3mPxidwNsVecJJf-VYCg,0
fXxZMwnGsaBVqklMpSnFXQ,11
PW-qhutDe0_JKmYIe2RHxg,2
IBPJKU56L90sc25X5F04Sg,-1
TKZiMrAWt2veXXFbgAgatg,1
8NMmxB-4Am1JQ93_zmq4SQ,14
kQ8blXm9FWrA1Bd3hePZNA,0
sktVX0_i0QfkQ3AgjT5v9Q,3
HvgM7dtytdOc15ZkaNl2aw,1
dfySLYxQIO1pjPf3EeP6Xg,15
frGeAPWga6GhbzioTPcTeQ,12
WXvCqr5LsKaQC4d1oCwlAg,-1
xK4G_YCWfw3vnqrGwO132A,3
b7cvj06KkeaAVbZQoboC3A,8
DRWajnabrmzevhnNyI2fLA,5
04bi92h4uWwfiQ5RW_TxvA,8
T50o2wMweY0jz2PQKAy4fw,15
eJsiCwK1GtwNt-fcC4spOw,17
p1VfBKQvHyWO2aS-h1Q_iw,20
mn_GIs2T1gwDXI9ch-tWSA,3
pzp7t8GnuFduVb9ZmvPrIw,4
hwIsR-0wXP_8j15gpWU7lQ,10
qDccpBZh8pqHfsDcIrBA_Q,3
EW7pLRHFrKNQq6_RvVmTng,11
NjGr1ko1d3_8zdEpFErtrQ,1
766WZFZJMsA1M35qENIIfg,9
eI3GZwzVfVxdaIbAUxj6hQ,5
i3JVilEhDYWH3a6QAcT-AA,9
he8kb2SpV5FDJ5mIZQFq_A,10
WF7QJG3JDhHrEny7bVkkcA,24
zK_Rer7cagQCs8Ex7uQ4vg,-2
02A_pzVPWhUfJcB7Vy5bUw,14
OZEInGbNPxLzCrII1ZTDJA,17
l4Bv9hkXI8kSjwV-BSYYaw,5
Wdm27kkISHcVhMM1cmVbCQ,10
tDN3mIlR7Ig8iSNsNsvTYQ,10
I8ITRzPlP1CqeW1GkI-2Pg,0
zCtVAUeF5Ai3DBb-vB-XtA,20
IOE3SgdpPrZdVsJNk_KpEg,6
2nqe3RbeBsuIWvXJKnUVoA,4
gln6_ZazyjYglAhzmDA-OQ,4
CVce4xWm7QywcA1Wg9u2xw,10
nQzaROI0ifRFGHaGpo_fWg,4
omCLADiUs3N3BOHBfhMJgQ,9
N0R42PvsnzcOXoTvnkjMTA,4
KVmefPk5p6JLNOn7VveBag,-7
3dr37IFWcWKrePrgIZorjw,15
TgPqOenhgb0BRDMH8jnY-A,21
GC_-thwZjU9aBqnSES3y8Q,0
7cRIJac7iYlfKgXCq_R17A,1
Cfz2cQDUy7Sq73UsaBtJ_g,6
4Dzf-pvQxvio4a-czWtntw,9
fo1nxmc-cC6HCMwbWSL5PQ,17
STWEu6n5lwjlSPVwlKiM3g,5
bPxM8_AcwUFRDCRGVxRvSg,15
Eufk6iavkmvE1WhvK7gPvQ,1
qvjJ7CkL6QejRViXXqYP5g,8
383XjJ7ku2VcNOFsl0ouOA,13
dX8kxzETlA4xLITnJBjTaA,10
jNeuFLsuq5V_p6tOC3HVng,3
rgtuBO_HCWZ3usIkKudTHQ,21
xB8_j81pVymjohpuvqO8xg,11
sfoL-c6wqLrLAblkjQSl_w,12
F3T7eoaowb0vrqVpDCY6Ng,1
eKwyHtw_xorFbD8Ne0ngEQ,-1
GuQUUMycRV5z7QFyX2QvMQ,0
icxHKcQWxgJo0Wx4jhY39w,23
LcNfJnWs6-InhZ01zduRGA,1
tdh9KW6WC2Z14dwE18Kj_A,0
9Ax7sMbFkxKoalKH660QSQ,3
eWSh52oH222uwsvdInsxsA,3
fl6FsB4O8td7K9EyZRq79Q,0
VtsAztHP2rf7RzML_QtbyQ,3
9fvTbD9wqRfoQxtdjGNbvw,12
2iTHGXgtaWcgQBicnpy6uA,7
Kwyg1oCEWsgtHwKi_zPxgw,6
BfoJtKq2mf3Qka217vwoTg,0
7oVwQgoSzLWOEIek3IQ82g,14
qvhBFwHtoIiI9AQv0MX7cw,6
1vuun9cany7GTWeR-sAuZQ,2
6uAJYZYNO80CvfrIGqk23Q,23
MHmcfz-_7AcugkdCqgWOVQ,5
g73DVc8WvDHiV9U1RVM1Qg,3
sXId77twRErlyIlGLvMnIg,14
yp6oqAbvfF_lp2aV6Xfl8g,15
HjU-7TMqyvXr8KUAKOJN1w,6
vuMBAEqMKNH7yRfkyOOGRw,14
_1lsyLRB3bgYy0wSHSDruw,18
5jjPtIkc3A4tAu0YtNEBDg,5
bIA0YH9zqUKUjFDlUdEBew,16
R7dEhMh_D-QGleWVaBI8hA,12
bLhRphhTvMkLYgzFctOD5g,0
6PF-I-TQ9XGRmLTJXcqhTQ,3
i4Vzj-luONrB60pSBRaz8w,0
sc4ACNEd00dMnRoQuUrtDQ,14
oOYYTbRA5l7vbh_cn9yF-A,-6
z331W7w60ZT0FWZyaxBwDA,0
w5mf4eugc5SmNao1lonS0Q,-6
TCEdBTDC3BBAD6ZGOnK_8Q,0
-sSKO-9vCUCjPiXSB_33OA,9
84pW-ZSp5RKijYlXQjqBRw,1
pj1QeTIibtOK-KYCAyHizg,2
9IR6B_j8haUmi8EHxtFWhg,11
jBQTBaMT8egYfDEJiLBVwA,6
Csizw1JSuJSGfEoZyWjcmw,-4
lhYvH5SpqD8dUVv35nbkfQ,10
Zo6IT-azHl7iS5DmEJ0DWg,11
G4ZrgTmm8t3u75mz0mapEw,10
tOOu5luXpyNrnaxwjLKiTw,2
eisYDqYf8U0tJfCZ-aLvHg,30
Z_lanOxTPAh078sfVhTysQ,2
dKXoSwYrPYIwp0u0_9sDoA,12
GmwKzBbCkSOjoKNVXvKmsQ,5
c_ALqYYxA0_gqpCOEuBK5A,13
Jq-kh5cuUaE-kSEvZsS7Zw,15
vWyV9wAnl6DE97KP8jPcZA,3
2nf1mVnBbhqCdN6rtyCKkQ,0
B5OYoNkLc9D8EFwQgzm4Lg,11
ato97IedFl3CW26tcqxR4Q,16
FWriJOb53zfXat2k9VZB_A,3
g96ydShbzlJ5khkWcSYOMA,11
K8ln6AX884111a-bvp3ukg,-1
SUKX1K431KpvpddAkhXqfA,11
XPswy6cRkDG28iBBuw0rWg,12
iYyY5ftYI4HKIDSkn_rz4Q,6
VcgJG0snS9ROWQji-sc8Lg,3
UTlYRrdqXRTaZkQggvYFkg,6
xAGOK_VbJuISJPj2hli96g,3
kZRwfSKKjFflxBH6HYnZrQ,9
_m48WsrYDBbxNmLGVpIqYg,9
J5eyX3u1SInyDPiz5cRFQA,10
bWA0SUVsTiQ8aYH83tjQVA,0
KsgF3Ynug2Uvve_5YPc_og,3
ULkhaaLXQVjQXkwbhDxXtg,0
GSyV71O313uURK-W4BlaSA,-3
T6GVpmf1kaLc8HoEEGlTzw,0
yQMSk6KT8bR8mTSm4JYBjw,5
3PpNknBVId4e2I5QX6G2Ig,29
w5-gbrK9h1fXK3rsZ5_D1A,21
jqeRPwNsRudfkkR3Gl5p-A,2
IcNtPybCIYsNFokGiq1Ltg,7
aeo8RLrPja_bP2I9AyS6ew,6
J69CZnXYmx7h2rXvv5d3-g,-5
PzvnWmQMD4RgmLPZlLkXyA,0
BoJ-Tdukg8hFTXAhanYstg,3
fmoW_U3we1ZXAq9CmbdyJg,25
uZy4Efe7yO1ucyfuXRro-Q,20
YVduW-gSL34TMLOHIjIYEA,26
Ls4d2FQem35Y4t6uodYIEw,0
MNDwchrm_dc_tJOaJ5zHKA,-8
ZJidwdVy6hJKgogNCRPdAQ,2
3tqvBvbXzng72Inm06CRKg,3
lnqUshmYTUvpWWNz_7KZWg,0
Mq7Jd6tmjh3kfAyvWLHVYQ,13
otn1pP9Yc8BLmhaWcf3F9A,6
pmXF1ajhiMietpARXXX-iw,6
l-skh7nHZMZ6ZBc5hpK1dQ,0
3dq5KkpXL4AK8OEHTOxuJg,1
HvxDImj0uPWvhE4a6B9llQ,24
HtSkef1JaXXk3UGvxWzKFg,9
5gd6eIKMYDPxiYcqDPG15Q,7
ZySuEuZ03AUMg-akGiIAOQ,8
K-46LhCUL4hAa2uxDgvJtw,11
AG8_ygMfQZuPZJneKajyKw,33
RxIoXURTC6NoMN9h37TBsQ,13
cSp_oTwjLgggPCxzo78SSQ,27
7iw4n_28BdJ--bOmkP3ATw,5
xnV-8LoMW5JQghli6aOUyg,0
6299Ulk27-dgXUYbLgihdg,7
CKO8kwQTj-mjmKfRjKsHWQ,17
lzkugwjXFsMCoDztmdeUjw,0
7L5K5j2Y12mtfdGufQs3jw,4
JrWivHOJw37Cxp0Zgcgbwg,7
J61ctsg8Hc7zfFTt-10AIw,25
RhA_stmt3m1jIcipvDQbpg,3
F38rK9YRy9izPA1brcjd0g,30
3cg87SqPPX-dl0OT0EaRQg,8
FdJ_VzLxlzV071n7iXYrwQ,1
mEzoTpXICAp7aTc_13tDIQ,8
zyLQPey5yeuAe_x9CODOyg,19
QY5cLsxvRp9BfUAqJFMWXg,24
b7PMTNh1f6GCJaQOOn0xPg,-3
00t3IW_reWp0hgWke13Blw,4
khqkJobrYTHtq_SZ4e-6gw,0
O05FIiNf_fIeyuXnE7SbbA,21
bS7ScSNouZrRxCiH24_1jg,1
c7EVdfKiEuFSTA5E0GyCUQ,25
NY8K9VvHRnyeR4VvSuSzdQ,4
IouLccI4qRawmVD5n1RBRw,26
U6wFiAvJWh_sN65LA5RyMg,3
7hVHduzf-8Q0WL3Wb4xzBA,3
V1O03TrIcT1_7mgkMFuw6A,11
GdSPlMBrdJQGbHKN1zX9Cg,8
VAn-RkABEiLmfs5SPd0zEw,1
aKruoLlRAhsAUsdJ7xRJIA,13
njSvNqZ85y_uAiNikR2KgA,10
4E5IqC3L_8P3W7bB9Dj4YQ,22
Wf-MblCcJKoHq6TyyerCGg,12
mprPdSpXW9-iP1WQuCuh4A,9
3AGwmJQPh8jUEnRHA5KUmQ,14
nmVnNkXmqoxu7YdSJ5R7sQ,3
_6-p4p63AQlwgoraECfVHQ,20
6v2gJ_ws7EVsE_8DzQM9Lg,24
DENuMI5fwIr5XWeVc0DyVQ,12
Vw46in6qXJNUGhJvU6ROZg,5
QRkgCt2Z9eK9OvwPse0hdw,-6
CTJxoqIRO9KZT7Uon1DWYg,15
WTK3kI7X5Y0iTG-6cHTCgw,6
pnV2z5pNCsN_6TjzkCynWA,0
1dCaA5xxSJIGWYRJ15onAw,17
_UbeUfk9G-yJASm0SYVXFA,15
inevSd-mShlgSKLbNP7ATw,2
F5zcVaORmPIuoKA-Uk8Y8g,5
BFdYCnxR5leH-8eemBwCCw,5
1XZPlnXSKanCpPKG_MQVjQ,2
hqsUJe0u4CR4vaLaZ5XIrg,6
hnry560pGZwsAPvM9q9oOg,0
wM0huJ6jCwe-VhU1rngHzQ,11
uskUlArkqcanjtxe-iRSCQ,8
ds_lkbH_LZmUDVcO179Atw,1
H9lJvm2S7Mwo6rYRmiKopA,23
tjh8kEYe_IeQpLgwB__s3g,12
-AQnKlSBDDzfCGNKatQbDw,3
BYf72ePftVmcZyZZ7yiV7g,10
pcLBusNcOmlFyc5Tb7G8ZQ,6
G3-Wg4-mCom90i1c2jW8rA,8
9nqIJYXPS9o8hVxDJMeoDw,25
VKJ-Rkt-VuL-zCutKzQEuQ,0
tS5jrprmKCVTvc84Uxf4Hw,4
wbHwy59IHcVQf6ya3GlNRA,38
BjnoM3jd6anpZGU_F-2xvw,7
ZwkLN3rsnDcJkNGqTN7ZmQ,2
NmvNFer4F4J3c-hSUmkOUw,1
-6IUqMK6TVw9mKCewcZTmg,24
GdjsgSNO1UeH8U8q6mK1rA,4
blvMpNM6mJvbb8bv9OKITQ,0
46bBvvMu2_S0GyhPrCt1og,5
Mg-H3gg4X_xoSh3xxuP84w,11
zxzNQ8ams-OhHHmT6eigmQ,12
k3t0_7pawNRxp4Mu9dmjtw,0
ljm-aBMwCmNjwwgI7OhrTQ,3
fGhbI7M5ZF1rzg2B-nLycA,17
SFgTXFDNlgnjtzk0pXu4Cg,-3
83sMKS80Ovu-bcj2nJ8zjQ,8
HJ5538WuyqTCFL9GAzUTeg,9
8aHD4LyiI60pHMj7p9tvYQ,3
yySmQp9YkRCo2UVJtKfbTw,11
yPOOVy03-zwujEG2Arhv9Q,7
F6q1BEtjZZpj8G8uQLdEVA,8
EjOMkXBOdfOZUscDRW2v-w,5
zFKTaDiC3xPCrqbYiYsNnQ,3
NAbBVgKdzj-r0EaAE8M-FA,9
o2-AI-xqtnIaUXgIfK5yLg,15
Ly2AsrrBLkjbZFqdIA87Ig,-1
uPOz_OeF7uYTUsw0LaYG9A,0
cBFZ9kIl7bkVI3J5JDT2AA,10
RD9soLZgBhzn1H3tvfSOOw,29
kbjcIGquhO7a2tGcQs-J6Q,-6
A00j-a7yHUKwYRav_58Qxg,5
M-vvRf3Nja4qyTdehnS49g,3
zMJHQDpkOuA_QvssbzzcDQ,9
TFWMhgBshLc1vvTXxtKmbw,6
11SuWRwjMs3WwOPYDy1ZtA,8
S-OdetvF_mlNo5M9sQ_G4w,12
C75AJc0oUnch-81nnfKweQ,-4
WYHbbDJsdFS8cYFRL9z_mg,2
ad17cjdxFbdSOw2DB-nc2w,11
NxOJyVD9g8juTBY9JKu7YQ,27
-yEWUg3RJJaLFFZsp0fS0w,9
Ebr7Y01GleR4Is23D_ZsrA,2
RmK_03KqeKU9PCZOl9Tiig,9
DBN8OLrjsSfiBoAi7PqqlA,18
TvKLlG1oQVobtBy_gflbGg,9
g1AeBP860KS3G9jfThlRTA,4
KSKce4XTOYkh3wmMiNbbtA,4
8weQ4UxD-X2sNeu7yYtLOw,7
Snj8KhNTyJWcWhHXe3oR2w,11
KXsUiZm1p2o3DrrwAWlrIg,-2
l7YtoeTWZlgmOO9JkFU3OQ,5
KqIXgpGGBFLnQfJgFVWgMg,18
rB9QJ-Hc0OTvkBxN2ZLhTg,13
l2zc8YxeBEUFr_NzOP-s4A,2
AHX7ZnyJvvlC2Bu1-lOhYA,-1
fzauTwUlMpihL90bM7vE2A,16
ZLWtyLPHKDJbqXRHfNhmHQ,4
5cHMSs9sJVrt_74EpyDQtQ,11
fwk67XYXMIOAxTne7cdfAg,5
zyc_84cSPA8SELBbecRefQ,11
RNppBPOc8zVidyg654N97Q,2
MMdT08GFi-PhzxK7THwsgA,3
DHSZQ-W6G8GAT2zy9ZzAmQ,25
iQNNpqlc302PUBMEKtys7Q,7
u4YkvxTpaNeDgIgRD5UtJQ,0
BkEZYmNKqEJhfgOKwKiRNw,6
X0wu4bQahfIz0Upl8-up_Q,0
0ZLhsI2E2nAJaU9c96FmJw,1
N-8Y27TbTCoOGnwsfas2ag,64
z6M3sFYE_lg-v5K84gPtvQ,-2
--p7hFcFmHyRUw5MrWQXPg,5
uv78rEpuTwNjxc422-UqJg,8
YNx9xiZ9TqQ6Oqrm4VwFvg,11
3Zz7IFh3K953iY1cp67LxA,4
ZDqVTXYxqGTjJJ16kDQnuA,0
9Ma3j8hb70Fnaohmj8_Y9g,2
HkUVYCi3f_r1Edm3x8MY5g,-5
TenXHzEtwAazN39mL7jeVQ,4
AnJqi353jhLLeNCEykd3gw,6
TFfxKshoVT6QkB90OcHZtw,25
XmjAOlmLrt1HkSB8L4jzAQ,24
StFMZutmQlLfm4v-N3eNHA,16
CCSA38K_OI-ewe7u3pLGmw,18
K9oLfYmpLceTxjjPuoaoOA,4
lwrlvCFXmiyH_sn3IKr0MQ,2
-z5dPQcI2S1Vamn3m31bVQ,13
Bn0Sw69cKmSgDkSnHTQqJg,2
_G3Mo7ZXPKKbk0pPGiO6RA,10
gZMLt3HzXRceJb8ZnLZi-Q,9
FbocN0692_rLwY63IhPQnA,7
veM1RO2uZW7qtughbQKpRA,9
IkCpGNtXYxSFI9x6iLoPqg,9
yWJ95p79x40uLWfmngkzwQ,7
ogcIvfMJhswwm0l2Uz-PtA,11
RXk7UaayHA3jQxcs590mfg,0
H_DIOpNR6ap52AfKM0J-xw,12
GXpkQJpj7QrsgFMP-nrJtA,1
QaX90PmcbFP_G8ksqgGqnA,-1
zpYSYXdjJgV41sUpDlenig,8
fV5wxNAEye7Upa6Mxz7sEA,5
7z511f-V-_-_q1qBH12O_g,9
KJ4419CxiL1bAIvZrOIP4Q,1
aC90N8sZcE06R3UEWjSKKw,1
bw1XlUYNXrD0JN3Kek0cOA,0
opa847nSJJDqN8GPu1hDIA,9
yH3eQEBCXW3ZaMXhr-RdIg,6
SwDB3tX__yCxIMqgk7dc6A,19
3uf6hzdL5bKmIPkOu1F-rg,6
gUPejnmOUtQtV8ApVFpagQ,-5
wXR4nU_DgTg_aISifwrNUg,-4
_aJkOQ_QKbB7fOAYtZZgVw,9
I48wTfOzLVE0zoUpJt-XEg,5
MRmIbMMudjJiCmvBmpRx0w,8
T_N67GLOU08m0hxn0RIbsg,10
0EBDrVvIRJ4BUJXxMrD84A,9
b50a8RA2hH2A5ZQ4CeO8YQ,5
-yWgQJv0TT-bL20Tm6jVJA,6
zfkVhv98VKs--0nrb9H7mQ,4
iYiksyFCcvDWTqEwPY4F9w,-2
MoW_i1QU49M-1ZyfZopslA,10
OnLbnuXVWKwcjMMTWdF4HQ,6
P9EAx7m6e2ZllHPp2ihlzA,23
TjraipdTrK2hWBdaAGYBGA,12
bxvl5OjJTmoU-_AdCDpnVw,1
qeQy1AoLwRVJjnlqrr6z4w,36
mMQYyqarrxMPzDLGLjFwZg,0
zyHaisYmWm4YvQxAXveJMA,15
vFd3pB2PLSWoUtj6c6P1OA,3
SDsllomUZuYS9cD9QY03wg,9
vHhwHHYIxwq5yUPrs1HbwQ,6
Gx0TFt-7L2ti9FepUWEHyg,-2
Cd8gD-Iawv2_wDGjbASSEQ,3
HYqIyD_OEV38l9F2bmu-Sg,31
oHYLUtfCnpMDeECIw3w_RQ,5
yA6kMZcaUu5JNRswF9Pm5Q,2
A_FuL6ZUiMmYd8LIatktHA,11
qAWe1dVBa9MydUwBfp3a1g,5
rY5EKvKKnmxZj7aAh-WeYg,-1
nCaMYYcIZ_VX9g7SilkpWw,28
msi-hJ_lvQZztzusz7rMTw,-2
ZgFG5zbk8bpfjczxH3_dFQ,12
0YhzOQe30pgTTsYSwWHrVg,27
X49ifLen21HMR8kIFArV-A,6
OW0vmsCI3M2ffoE25XDhvA,16
salD8EfZPzLv8QtIaiKevw,10
H-OPPwOG4-5PGgYnpMTH2Q,3
Zy0t5pDnUUMnfYHBmzRcdA,20
qrooPglLVfgtM6CnaMKvYw,5
yDK7i4xuaKlXwBG8zRxUlA,1
SGfaHoClrwQvVv9YJEKZhw,0
TTHCzzOJDwaM0bgX7hCVxA,8
hWX8BWoaGgRn4f3Gjwpuxw,0
GfzI1HPzyXnSp4r8A_HXHw,4
TsbX2SrGQMsaswKbuCrv4A,0
geXcm61MfDgO8vmigaz6gA,3
9pzLZyIez_95M5M31jJXTg,17
z0XvbHHTVcyS3pNRMRhaqQ,12
U6zCMn94VyIELsBu0AuPJQ,5
HaaKothnhUlrxy1pJRiPCw,1
57qv2yn1IhC6k-QSKDwMBw,-7
T6ppzbvb6EE_uU2eqQgfbA,0
rxwZiAotNElEiOufkGTu_g,6
KzrNZLLIvesI5tuI0_ukvA,8
SAqhumXys8L_nlPTdmeoYA,7
NUdZDGAyjy8cIaGaY9qVvA,14
LAAHtvK8FK4Yda8wDyPlPQ,3
tT4bLdGD1I115D5qhPIr_g,6
gu4vYXbc0Qe5LwRv6IVNZw,12
PeXl41aeWNpmSeuph4QcjA,-2
FmQ35an1hKJndGso575IKg,9
m8zlVFRpPiMEiuUW7XqP1g,7
Z0Okv0UuhXhHqMUjJrjg_w,4
q3-16jvaCMlcrlm-E9nWAg,3
v_dJG4BZ5WK79lgqygduOA,5
AkNrDwCCjVpZM3ivmSMRww,8
bP_6fxsdS-L1e2UA9vEzyQ,4
UmhV3OoV_0iyuTBDaXfjJg,7
xajl9gMBXTvLumqBYTClJA,7
rq-cMTycpiAutGQwN1uw9g,0
lPt055Sk3gMYvmrxOMjuIA,31
yg8o23-hl31VMsvoFGbasQ,5
SMdi3SazcHt2zLkAOIP8uw,-4
dLCwBINFD5h6D5oPMzjCzA,12
VEJpUHcseb7bI3pVB893GQ,8
0-6pi-Q-EgLZI-NNgfbeUg,9
vz2HjkUzq2OvWTUI8iEFMQ,6
GFK-ejtW9d-POR6MC6UDcw,12
ikQGXuIv1qHB9jwQ1yLTWg,16
SbP2Jc5aXkpe64_N5Q8DNQ,5
-D2w2XBNJeFF3C0dtzX8lA,7
p5G4iLZB7heQANVpdUlZyQ,5
JUbih5Ercuh_90VnvvbTbg,4
10eMn6KpBWtCeHAHXuraCg,7
rqAWJim3LeiLqrwJqOO_4Q,8
uhnxs0AM0Yi-h5aWwQYbFw,14
iVcytQ63njUPbXtRRgPEpw,-2
Xmc2uqo7a1TKLKHxWZ8IbA,1
bBnxdCJ5lD7OSAXEUKNobg,1
-Ny0XAoMb3IozASzU15jIw,6
JYVrjqivLPE_jmKEqv0HVA,21
qUr43O-gUyF2ocXJGCMWzg,13
fIB1EaoTu9rFlQrz1YzGVw,2
jNWGqv5hFsR00UxwxEFiHw,5
7wXn9NnOxsweclW0zgKqLg,4
0sEOwgmzTzUztu0eLIYDWg,2
dUwpka7Db1viJHAKhNiWbg,1
iwz5D1JcbbBbDgqzftzN1A,1
2bfQbWdXABIo5X0A4RaTuQ,3
hzQh4wNaTfGfpxudz-V-9g,10
XV32zVPkIzfMlckgKzpICA,5
gtmalmhv4ytA72eqJHeifA,3
Zbxzspha0szHhPbDm9jiQg,4
eNnTY6E4cTBJ4Mqs0yD79A,2
UYLdlH8QBRa1PA4dCgWjmQ,51
3efH5CcyxjInx4cLghG08Q,3
ZcjY11cKWKj2xYYwgeRcdQ,-4
IZ0Aa1OY0ZF9PACF8IzKLA,7
fFHWwhd3EILTLcgwmJtJ1A,13
Me4lfAHrt7PJ1875OuCksA,8
TkR602QYrACVE54j7IsgtA,1
tlne64rpgtO2VlxHpuvBYg,3
5_rQcVdKH6vSi2gXsjeGbA,9
1LAr7mZPzFU8VIMcMl2rJQ,68
4ioe0ya9-b-Xz4Nz_nD_2Q,5
p6qCACi0R6nGmn67MPTDHA,0
MPJyKjjRnaTAU4qNZmKZMg,22
G5uJBS0at8KWet_u_MOCEA,22
FNr1yFmfg2RkQb1yaaohAg,34
oWpwsYQata5fLnfual3xgA,1
-DrySjonwE1pv1jvJSfz_A,18
h4wbY5_iq7IitKcnebDcSw,13
DhRYLrkXUVweBAFXnlhNyg,28
JSZHdKNHICdHkHRO6DsNug,1
O6vvwUEI868azLKFWGucZQ,6
7sXgLrdqzQoUzq6TO9VyMw,15
_D7XkU9N-HQmbcWKhuP6sA,14
3vua5VWwEEMdb2oJ9CqQ5Q,10
q6sbIfvqqrqioeU3iK-TLg,7
dRrkwMOs48U9JQeaPOBsiw,4
ehHr0qcnN_fT621x3KS4qg,6
6-Iig2D1cmmxc87x9YSsLQ,21
Fztux5RYPIHaeJiRJSs3ZA,17
JltJAaMtsV8e34-j3GAz4Q,6
R2qTeOtzdHbGi7LVAD-izw,50
H3DKnpbSI5Mq1l2BtWk9KQ,24
RlofnFuqd6lwW2uwDfUywA,12
xLR880Gfqxx7TDfhK5E7mg,7
xGyOs07G7RPmHGqEnbLeUw,-2
G_yddachuA8CTn1DVpeg4Q,3
1fmXguJVRwIlvg850y7y7A,1
z4wrKCgJz2hUZoobRjf89A,25
qd-RkJ0EplsbqQL9sKlwdg,5
jry29nwR1ueIhCNoa1wLNQ,4
MlpdunFMHHweedEL2Vk4Hg,10
sWwjrC_5UAKjHYV-mCC60g,3
P1zTRMvY_CCS5Vc8jp1L-Q,7
nQbWpOSPQPRFvNAeO1g-Xw,8
XOg4DYDWyMRGforIxGPUXQ,2
sWeoXDYMnB2oroevWMIzag,-5
-YPPNLQbcje-e21jKGpZrw,15
vWaGyMCpT-Ilk2UTBV8P6A,13
eeBFbWpViviWttIlauNIfg,10
XIUBLnFqQrxSj2JB5-2uVA,6
wHfrJyzc2VsOPA2gK1FuLg,4
dtoqVagBqdTu2SwtBT1CFw,25
0fVBPa-WEU9wZwaJUhLKTg,9
n1goN82UvXpiAdvSPQEUaw,7
lKbjP7lAsNBBdemkOaVH2w,5
ToDsGoFwXg1UiQTGOaGfXg,2
Y78xYlqvrs_eSATfDRevsg,5
G1KaN54oWo_bfEQn3yhU6w,2
YmRF5rlYQlgQesZcVkaWxw,10
5L5SUs0-0ZSQPVOCzue1Sg,13
_VuL1OSU4xON_evm797XDg,1
A25LxtEEHBaZY8vIkVAQsg,12
az9VkhiwufOJdt20Rv2hkQ,17
0-9tnLwIq8I3ChfJT6CtEQ,13
M6983j8Cn4bVuT-Mj8wapQ,9
G51ET7unFTwM0oojddSkew,-2
_Iea7kdQ_Tj9iMoUDMjuAA,1
y5f7HHXhdoW6n72ncf2aUA,6
BqGjY1-DhzyfnhzTBp7n4A,6
6mLlGd9n4--S4Zau5Y6D3g,9
KoTWtJ_KJXNfYOXWI5Lrww,0
wU1u3onCuBPXkHiY-6hkDQ,0
b3emcwB65H-b4249pBUhYQ,22
X0vbGf5ewfjJUgaUFCiYSg,0
P6icHto-CZ_19hxx-yQ0fw,4
mIVH055C4lv0RrQo4WdB6g,-3
o0BkY1h7gWsR0got4WK3Pg,9
KJsHZFXywN3e9x-8Emuhkw,6
hkjxH8TxOwCSZSFmlWRhsA,5
DtP3k0er-2Uw9Wvr3wFuSA,5
axJx_oBTAs2gcuRoO8z6hQ,16
TUuH59qrtwgN4RYsplfTYQ,7
jdbyzv7X9c9T1szg1K266A,11
88S6Zx6QOKDJJ73jWIWfVQ,16
JD-aoyvVe4wFsvvkJd6MIA,6
M6RsHzZ3FlVgXkxGLyP86g,3
Uc825yRqHqaEbHHr0FkQAA,-3
dkuxilnykvFxf3twoveaHw,7
k63ZbSUurG7wbu3lh7XeNg,4
